timestamp,actual,predicted
2024-12-08 04:00:00+02:00,84.09,66.698326
2024-12-08 05:00:00+02:00,84.09,76.09675
2024-12-08 06:00:00+02:00,85.07,88.193726
2024-12-08 07:00:00+02:00,55.07,101.808304
2024-12-08 08:00:00+02:00,50.1,105.67312
2024-12-08 09:00:00+02:00,93.3,105.757614
2024-12-08 10:00:00+02:00,110.36,115.716644
2024-12-08 11:00:00+02:00,111.52,114.712395
2024-12-08 12:00:00+02:00,118.24,104.83706
2024-12-08 13:00:00+02:00,110.2,96.93097
2024-12-08 14:00:00+02:00,85.03,96.03468
2024-12-08 15:00:00+02:00,85.15,91.827415
2024-12-08 16:00:00+02:00,93.29,91.69807
2024-12-08 17:00:00+02:00,93.29,99.77689
2024-12-08 18:00:00+02:00,130.23,102.22117
2024-12-08 19:00:00+02:00,131.52,107.81009
2024-12-08 20:00:00+02:00,93.29,99.99949
2024-12-08 21:00:00+02:00,70.39,80.41546
2024-12-08 22:00:00+02:00,84.46,57.38867
2024-12-08 23:00:00+02:00,55.08,47.079056
2024-12-09 00:00:00+02:00,54.76,35.22768
2024-12-09 01:00:00+02:00,71.83,38.73443
2024-12-09 02:00:00+02:00,56.37,63.442787
2024-12-09 03:00:00+02:00,35.23,126.43378
2024-12-09 04:00:00+02:00,35.01,56.373913
2024-12-09 05:00:00+02:00,41.04,57.304726
2024-12-09 06:00:00+02:00,76.94,72.26226
2024-12-09 07:00:00+02:00,112.89,99.54393
2024-12-09 08:00:00+02:00,110.82,128.70143
2024-12-09 09:00:00+02:00,163.45,136.00575
2024-12-09 10:00:00+02:00,199.99,151.58049
2024-12-09 11:00:00+02:00,239.99,166.1443
2024-12-09 12:00:00+02:00,187.01,187.79549
2024-12-09 13:00:00+02:00,139.35,179.21227
2024-12-09 14:00:00+02:00,137.05,164.082
2024-12-09 15:00:00+02:00,134.18,163.51988
2024-12-09 16:00:00+02:00,123.75,164.32875
2024-12-09 17:00:00+02:00,122.7,161.23285
2024-12-09 18:00:00+02:00,118.68,156.00789
2024-12-09 19:00:00+02:00,115.53,140.31349
2024-12-09 20:00:00+02:00,110.07,123.06103
2024-12-09 21:00:00+02:00,105.11,104.51524
2024-12-09 22:00:00+02:00,92.18,89.08666
2024-12-09 23:00:00+02:00,84.1,72.92117
2024-12-10 00:00:00+02:00,75.33,59.940426
2024-12-10 01:00:00+02:00,94.93,61.33711
2024-12-10 02:00:00+02:00,91.56,67.23315
2024-12-10 03:00:00+02:00,88.87,69.94613
2024-12-10 04:00:00+02:00,85.9,73.10149
2024-12-10 05:00:00+02:00,93.81,78.758354
2024-12-10 06:00:00+02:00,106.54,94.001564
2024-12-10 07:00:00+02:00,126.69,114.82825
2024-12-10 08:00:00+02:00,137.47,135.49968
2024-12-10 09:00:00+02:00,175.49,147.67653
2024-12-10 10:00:00+02:00,184.45,165.42906
2024-12-10 11:00:00+02:00,187.65,167.52106
2024-12-10 12:00:00+02:00,189.24,164.20932
2024-12-10 13:00:00+02:00,183.33,164.9694
2024-12-10 14:00:00+02:00,194.88,167.11588
2024-12-10 15:00:00+02:00,191.66,182.47774
2024-12-10 16:00:00+02:00,199.41,190.0447
2024-12-10 17:00:00+02:00,199.73,195.41873
2024-12-10 18:00:00+02:00,200.01,191.66823
2024-12-10 19:00:00+02:00,180.59,181.82436
2024-12-10 20:00:00+02:00,177.55,156.68335
2024-12-10 21:00:00+02:00,163.93,136.40062
2024-12-10 22:00:00+02:00,148.69,117.20698
2024-12-10 23:00:00+02:00,85.58,99.73296
2024-12-11 00:00:00+02:00,75.59,73.002174
2024-12-11 01:00:00+02:00,82.7,69.30091
2024-12-11 02:00:00+02:00,82.69,68.607414
2024-12-11 03:00:00+02:00,79.98,68.567795
2024-12-11 04:00:00+02:00,62.49,70.53535
2024-12-11 05:00:00+02:00,79.94,71.34287
2024-12-11 06:00:00+02:00,69.68,86.18352
2024-12-11 07:00:00+02:00,131.2,98.03238
2024-12-11 08:00:00+02:00,221.72,133.84999
2024-12-11 09:00:00+02:00,362.3,181.50899
2024-12-11 10:00:00+02:00,371.22,248.8019
2024-12-11 11:00:00+02:00,344.61,267.40707
2024-12-11 12:00:00+02:00,234.92,265.45236
2024-12-11 13:00:00+02:00,300.06,227.37283
2024-12-11 14:00:00+02:00,300.03,243.58755
2024-12-11 15:00:00+02:00,366.85,252.31921
2024-12-11 16:00:00+02:00,375.59,277.17297
2024-12-11 17:00:00+02:00,431.67,279.35434
2024-12-11 18:00:00+02:00,392.73,279.5327
2024-12-11 19:00:00+02:00,290.0,253.98189
2024-12-11 20:00:00+02:00,266.16,208.59836
2024-12-11 21:00:00+02:00,174.36,179.92154
2024-12-11 22:00:00+02:00,145.97,141.90694
2024-12-11 23:00:00+02:00,132.95,115.98224
2024-12-12 00:00:00+02:00,121.5,95.72534
2024-12-12 01:00:00+02:00,113.09,96.62691
2024-12-12 02:00:00+02:00,105.48,96.58127
2024-12-12 03:00:00+02:00,101.7,96.53703
2024-12-12 04:00:00+02:00,99.96,98.18438
2024-12-12 05:00:00+02:00,110.86,103.29583
2024-12-12 06:00:00+02:00,121.81,117.93321
2024-12-12 07:00:00+02:00,173.41,137.0885
2024-12-12 08:00:00+02:00,542.03,172.70953
2024-12-12 09:00:00+02:00,483.07,308.49905
2024-12-12 10:00:00+02:00,400.03,321.80222
2024-12-12 11:00:00+02:00,200.08,304.2764
2024-12-12 12:00:00+02:00,300.07,239.33708
2024-12-12 13:00:00+02:00,300.03,248.43251
2024-12-12 14:00:00+02:00,322.59,250.955
2024-12-12 15:00:00+02:00,361.64,260.8059
2024-12-12 16:00:00+02:00,211.2,268.26776
2024-12-12 17:00:00+02:00,200.04,213.13571
2024-12-12 18:00:00+02:00,200.03,183.23671
2024-12-12 19:00:00+02:00,325.04,162.6806
2024-12-12 20:00:00+02:00,340.0,178.69069
2024-12-12 21:00:00+02:00,227.92,182.91725
2024-12-12 22:00:00+02:00,146.55,151.76807
2024-12-12 23:00:00+02:00,132.96,122.30845
2024-12-13 00:00:00+02:00,98.49,101.59417
2024-12-13 01:00:00+02:00,84.29,96.29629
2024-12-13 02:00:00+02:00,84.29,91.46931
2024-12-13 03:00:00+02:00,84.3,89.98644
2024-12-13 04:00:00+02:00,84.3,92.17431
2024-12-13 05:00:00+02:00,99.95,98.02803
2024-12-13 06:00:00+02:00,120.02,115.071175
2024-12-13 07:00:00+02:00,189.99,138.20238
2024-12-13 08:00:00+02:00,248.02,185.83226
2024-12-13 09:00:00+02:00,300.0,224.72374
2024-12-13 10:00:00+02:00,273.23,238.96349
2024-12-13 11:00:00+02:00,206.81,221.56076
2024-12-13 12:00:00+02:00,200.01,184.6054
2024-12-13 13:00:00+02:00,164.46,174.23087
2024-12-13 14:00:00+02:00,163.43,166.83102
2024-12-13 15:00:00+02:00,163.67,167.23717
2024-12-13 16:00:00+02:00,224.04,166.34064
2024-12-13 17:00:00+02:00,200.06,179.28194
2024-12-13 18:00:00+02:00,123.41,165.9101
2024-12-13 19:00:00+02:00,117.61,132.89186
2024-12-13 20:00:00+02:00,84.3,114.03773
2024-12-13 21:00:00+02:00,84.29,94.17567
2024-12-13 22:00:00+02:00,53.02,75.2587
2024-12-13 23:00:00+02:00,50.46,57.44873
2024-12-14 00:00:00+02:00,31.26,45.602074
2024-12-14 01:00:00+02:00,39.67,45.06214
2024-12-14 02:00:00+02:00,30.87,52.025345
2024-12-14 03:00:00+02:00,27.63,56.637306
2024-12-14 04:00:00+02:00,25.34,61.413094
2024-12-14 05:00:00+02:00,25.07,65.557785
2024-12-14 06:00:00+02:00,25.01,69.6757
2024-12-14 07:00:00+02:00,50.06,74.80583
2024-12-14 08:00:00+02:00,30.08,87.32279
2024-12-14 09:00:00+02:00,85.01,83.059425
2024-12-14 10:00:00+02:00,94.3,116.35794
2024-12-14 11:00:00+02:00,85.15,94.05207
2024-12-14 12:00:00+02:00,82.7,64.925735
2024-12-14 13:00:00+02:00,85.09,74.72071
2024-12-14 14:00:00+02:00,102.65,82.147606
2024-12-14 15:00:00+02:00,35.46,95.45582
2024-12-14 16:00:00+02:00,85.18,85.404396
2024-12-14 17:00:00+02:00,45.0,90.26857
2024-12-14 18:00:00+02:00,104.37,77.894356
2024-12-14 19:00:00+02:00,25.05,81.26392
2024-12-14 20:00:00+02:00,6.85,63.451878
2024-12-14 21:00:00+02:00,9.98,46.935764
2024-12-14 22:00:00+02:00,10.02,32.840424
2024-12-14 23:00:00+02:00,6.59,21.236605
2024-12-15 00:00:00+02:00,5.8,15.220882
2024-12-15 01:00:00+02:00,4.78,22.704863
2024-12-15 02:00:00+02:00,6.11,25.922668
2024-12-15 03:00:00+02:00,6.4,26.902548
2024-12-15 04:00:00+02:00,8.28,27.362677
2024-12-15 05:00:00+02:00,8.87,29.97624
2024-12-15 06:00:00+02:00,13.79,34.19431
2024-12-15 07:00:00+02:00,24.22,38.416878
2024-12-15 08:00:00+02:00,28.67,41.211857
2024-12-15 09:00:00+02:00,33.32,39.627014
2024-12-15 10:00:00+02:00,36.96,37.25654
2024-12-15 11:00:00+02:00,53.06,32.835197
2024-12-15 12:00:00+02:00,71.25,31.131575
2024-12-15 13:00:00+02:00,81.99,34.137943
2024-12-15 14:00:00+02:00,75.39,40.14061
2024-12-15 15:00:00+02:00,73.14,45.98372
2024-12-15 16:00:00+02:00,78.16,50.5483
2024-12-15 17:00:00+02:00,82.79,56.033016
2024-12-15 18:00:00+02:00,78.03,58.375412
2024-12-15 19:00:00+02:00,85.18,60.314804
2024-12-15 20:00:00+02:00,93.05,61.677647
2024-12-15 21:00:00+02:00,66.05,55.847176
2024-12-15 22:00:00+02:00,34.29,40.560875
2024-12-15 23:00:00+02:00,6.6,24.018715
2024-12-16 00:00:00+02:00,2.29,14.241267
2024-12-16 01:00:00+02:00,0.09,18.481844
2024-12-16 02:00:00+02:00,0.07,19.53295
2024-12-16 03:00:00+02:00,0.01,61.861732
2024-12-16 04:00:00+02:00,0.03,38.65211
2024-12-16 05:00:00+02:00,0.01,50.715885
2024-12-16 06:00:00+02:00,2.18,56.93868
2024-12-16 07:00:00+02:00,7.17,61.80821
2024-12-16 08:00:00+02:00,84.14,63.521606
2024-12-16 09:00:00+02:00,100.05,82.186356
2024-12-16 10:00:00+02:00,46.67,88.29722
2024-12-16 11:00:00+02:00,39.7,66.78393
2024-12-16 12:00:00+02:00,57.45,58.62356
2024-12-16 13:00:00+02:00,55.06,58.51718
2024-12-16 14:00:00+02:00,53.23,62.200737
2024-12-16 15:00:00+02:00,59.98,67.673836
2024-12-16 16:00:00+02:00,72.78,74.97845
2024-12-16 17:00:00+02:00,68.99,89.71574
2024-12-16 18:00:00+02:00,63.01,92.57834
2024-12-16 19:00:00+02:00,59.53,89.908005
2024-12-16 20:00:00+02:00,55.9,78.46838
2024-12-16 21:00:00+02:00,39.12,68.49189
2024-12-16 22:00:00+02:00,24.88,56.588238
2024-12-16 23:00:00+02:00,8.49,46.420063
2024-12-17 00:00:00+02:00,5.19,37.55854
2024-12-17 01:00:00+02:00,4.53,36.651016
2024-12-17 02:00:00+02:00,3.12,36.673027
2024-12-17 03:00:00+02:00,3.16,36.9258
2024-12-17 04:00:00+02:00,3.8,37.783405
2024-12-17 05:00:00+02:00,4.65,39.477104
2024-12-17 06:00:00+02:00,31.91,42.193504
2024-12-17 07:00:00+02:00,68.01,50.1186
2024-12-17 08:00:00+02:00,89.29,71.312454
2024-12-17 09:00:00+02:00,107.29,83.947495
2024-12-17 10:00:00+02:00,114.78,90.15469
2024-12-17 11:00:00+02:00,105.03,87.82217
2024-12-17 12:00:00+02:00,100.0,82.82158
2024-12-17 13:00:00+02:00,132.5,82.948494
2024-12-17 14:00:00+02:00,135.35,101.20807
2024-12-17 15:00:00+02:00,185.03,117.30004
2024-12-17 16:00:00+02:00,202.08,153.68822
2024-12-17 17:00:00+02:00,189.99,176.72534
2024-12-17 18:00:00+02:00,185.02,178.15698
2024-12-17 19:00:00+02:00,203.48,166.93199
2024-12-17 20:00:00+02:00,190.34,155.84213
2024-12-17 21:00:00+02:00,106.05,137.95206
2024-12-17 22:00:00+02:00,105.07,100.45967
2024-12-17 23:00:00+02:00,81.12,79.52692
2024-12-18 00:00:00+02:00,66.79,59.191883
2024-12-18 01:00:00+02:00,75.79,57.51135
2024-12-18 02:00:00+02:00,67.7,58.992786
2024-12-18 03:00:00+02:00,69.29,60.75609
2024-12-18 04:00:00+02:00,78.01,64.84921
2024-12-18 05:00:00+02:00,90.7,74.56064
2024-12-18 06:00:00+02:00,230.0,94.586
2024-12-18 07:00:00+02:00,344.9,167.82425
2024-12-18 08:00:00+02:00,493.97,253.41168
2024-12-18 09:00:00+02:00,465.66,329.3719
2024-12-18 10:00:00+02:00,289.99,339.8492
2024-12-18 11:00:00+02:00,249.96,288.75992
2024-12-18 12:00:00+02:00,200.01,249.48126
2024-12-18 13:00:00+02:00,161.86,215.83308
2024-12-18 14:00:00+02:00,106.79,196.60939
2024-12-18 15:00:00+02:00,104.3,168.37674
2024-12-18 16:00:00+02:00,105.05,161.52663
2024-12-18 17:00:00+02:00,90.62,151.43219
2024-12-18 18:00:00+02:00,37.01,132.38809
2024-12-18 19:00:00+02:00,34.43,102.400566
2024-12-18 20:00:00+02:00,76.43,84.29665
2024-12-18 21:00:00+02:00,28.31,78.850655
2024-12-18 22:00:00+02:00,7.41,59.220802
2024-12-18 23:00:00+02:00,5.74,44.781784
2024-12-19 00:00:00+02:00,2.26,36.453968
2024-12-19 01:00:00+02:00,1.94,37.47925
2024-12-19 02:00:00+02:00,1.59,38.905457
2024-12-19 03:00:00+02:00,2.71,40.85165
2024-12-19 04:00:00+02:00,1.78,43.173805
2024-12-19 05:00:00+02:00,0.91,45.84752
2024-12-19 06:00:00+02:00,3.24,49.76396
2024-12-19 07:00:00+02:00,8.3,54.345203
2024-12-19 08:00:00+02:00,78.13,58.715565
2024-12-19 09:00:00+02:00,79.0,84.841194
2024-12-19 10:00:00+02:00,72.43,75.1472
2024-12-19 11:00:00+02:00,52.35,61.01937
2024-12-19 12:00:00+02:00,37.66,52.926228
2024-12-19 13:00:00+02:00,39.51,49.301567
2024-12-19 14:00:00+02:00,35.04,48.0151
2024-12-19 15:00:00+02:00,33.5,47.441124
2024-12-19 16:00:00+02:00,40.87,48.95898
2024-12-19 17:00:00+02:00,79.01,48.442272
2024-12-19 18:00:00+02:00,79.02,53.158497
2024-12-19 19:00:00+02:00,39.51,55.55131
2024-12-19 20:00:00+02:00,25.02,51.321495
2024-12-19 21:00:00+02:00,22.19,44.493492
2024-12-19 22:00:00+02:00,21.33,36.579453
2024-12-19 23:00:00+02:00,19.73,31.097843
2024-12-20 00:00:00+02:00,18.43,27.261684
2024-12-20 01:00:00+02:00,16.83,27.756739
2024-12-20 02:00:00+02:00,15.73,29.296852
2024-12-20 03:00:00+02:00,13.45,30.63576
2024-12-20 04:00:00+02:00,10.22,31.065432
2024-12-20 05:00:00+02:00,10.99,31.735304
2024-12-20 06:00:00+02:00,33.01,32.8339
2024-12-20 07:00:00+02:00,57.4,44.9677
2024-12-20 08:00:00+02:00,74.08,60.719284
2024-12-20 09:00:00+02:00,74.06,67.18704
2024-12-20 10:00:00+02:00,74.02,58.75698
2024-12-20 11:00:00+02:00,40.6,46.48481
2024-12-20 12:00:00+02:00,41.5,35.535824
2024-12-20 13:00:00+02:00,54.99,32.00084
2024-12-20 14:00:00+02:00,35.23,32.663525
2024-12-20 15:00:00+02:00,80.24,32.75534
2024-12-20 16:00:00+02:00,85.01,45.480064
2024-12-20 17:00:00+02:00,74.0,65.296326
2024-12-20 18:00:00+02:00,40.3,72.66269
2024-12-20 19:00:00+02:00,74.01,63.759445
2024-12-20 20:00:00+02:00,37.41,67.139244
2024-12-20 21:00:00+02:00,35.36,56.24515
2024-12-20 22:00:00+02:00,33.0,46.36693
2024-12-20 23:00:00+02:00,29.4,38.586525
2024-12-21 00:00:00+02:00,20.09,32.763676
2024-12-21 01:00:00+02:00,36.69,35.554977
2024-12-21 02:00:00+02:00,26.0,43.32484
2024-12-21 03:00:00+02:00,20.92,49.300545
2024-12-21 04:00:00+02:00,15.65,55.794197
2024-12-21 05:00:00+02:00,18.11,61.52665
2024-12-21 06:00:00+02:00,26.0,67.13511
2024-12-21 07:00:00+02:00,20.54,70.01719
2024-12-21 08:00:00+02:00,37.88,65.354935
2024-12-21 09:00:00+02:00,55.01,67.61912
2024-12-21 10:00:00+02:00,59.97,54.132244
2024-12-21 11:00:00+02:00,45.12,68.20388
2024-12-21 12:00:00+02:00,40.89,56.881557
2024-12-21 13:00:00+02:00,39.75,46.93963
2024-12-21 14:00:00+02:00,39.94,41.003742
2024-12-21 15:00:00+02:00,48.06,37.556835
2024-12-21 16:00:00+02:00,59.94,44.459064
2024-12-21 17:00:00+02:00,70.0,52.989685
2024-12-21 18:00:00+02:00,70.02,57.75421
2024-12-21 19:00:00+02:00,70.02,58.951138
2024-12-21 20:00:00+02:00,59.71,54.85997
2024-12-21 21:00:00+02:00,48.03,48.67773
2024-12-21 22:00:00+02:00,51.7,40.432045
2024-12-21 23:00:00+02:00,41.2,33.306137
2024-12-22 00:00:00+02:00,23.0,26.04686
2024-12-22 01:00:00+02:00,2.93,33.367336
2024-12-22 02:00:00+02:00,2.62,33.893684
2024-12-22 03:00:00+02:00,1.68,35.95005
2024-12-22 04:00:00+02:00,2.07,38.274914
2024-12-22 05:00:00+02:00,2.46,41.235188
2024-12-22 06:00:00+02:00,3.04,45.2091
2024-12-22 07:00:00+02:00,3.85,50.29056
2024-12-22 08:00:00+02:00,4.7,51.208534
2024-12-22 09:00:00+02:00,6.87,47.244427
2024-12-22 10:00:00+02:00,16.69,42.65187
2024-12-22 11:00:00+02:00,16.96,41.28853
2024-12-22 12:00:00+02:00,20.49,37.62739
2024-12-22 13:00:00+02:00,20.43,34.039375
2024-12-22 14:00:00+02:00,20.53,32.010937
2024-12-22 15:00:00+02:00,27.64,32.65106
2024-12-22 16:00:00+02:00,39.28,34.547817
2024-12-22 17:00:00+02:00,47.26,43.479683
2024-12-22 18:00:00+02:00,54.99,47.755756
2024-12-22 19:00:00+02:00,54.73,47.095276
2024-12-22 20:00:00+02:00,48.13,44.89113
2024-12-22 21:00:00+02:00,43.21,38.783466
2024-12-22 22:00:00+02:00,38.18,30.620485
2024-12-22 23:00:00+02:00,36.45,22.393677
2024-12-23 00:00:00+02:00,24.22,18.463015
2024-12-23 01:00:00+02:00,28.49,25.41557
2024-12-23 02:00:00+02:00,23.76,28.821032
2024-12-23 03:00:00+02:00,15.11,81.11029
2024-12-23 04:00:00+02:00,10.77,46.138588
2024-12-23 05:00:00+02:00,23.13,59.94204
2024-12-23 06:00:00+02:00,79.64,73.70821
2024-12-23 07:00:00+02:00,115.02,101.96804
2024-12-23 08:00:00+02:00,126.97,134.01541
2024-12-23 09:00:00+02:00,135.84,153.8622
2024-12-23 10:00:00+02:00,148.97,158.16013
2024-12-23 11:00:00+02:00,118.36,153.1922
2024-12-23 12:00:00+02:00,119.89,134.10849
2024-12-23 13:00:00+02:00,129.81,128.71109
2024-12-23 14:00:00+02:00,140.34,138.52618
2024-12-23 15:00:00+02:00,156.74,154.51114
2024-12-23 16:00:00+02:00,185.03,175.78929
2024-12-23 17:00:00+02:00,135.95,201.42883
2024-12-23 18:00:00+02:00,115.06,188.02495
2024-12-23 19:00:00+02:00,137.73,168.17612
2024-12-23 20:00:00+02:00,147.33,154.88634
2024-12-23 21:00:00+02:00,137.39,136.18259
2024-12-23 22:00:00+02:00,108.36,113.37509
2024-12-23 23:00:00+02:00,74.0,88.89234
2024-12-24 00:00:00+02:00,57.34,66.35682
2024-12-24 01:00:00+02:00,42.39,63.850254
2024-12-24 02:00:00+02:00,41.12,60.68341
2024-12-24 03:00:00+02:00,40.08,60.52607
2024-12-24 04:00:00+02:00,33.23,62.306942
2024-12-24 05:00:00+02:00,32.79,64.720276
2024-12-24 06:00:00+02:00,49.5,71.28845
2024-12-24 07:00:00+02:00,69.24,92.17722
2024-12-24 08:00:00+02:00,83.89,113.939
2024-12-24 09:00:00+02:00,115.09,125.3712
2024-12-24 10:00:00+02:00,114.68,133.8287
2024-12-24 11:00:00+02:00,83.89,128.5681
2024-12-24 12:00:00+02:00,90.04,107.592476
2024-12-24 13:00:00+02:00,90.07,102.974754
2024-12-24 14:00:00+02:00,90.09,106.89313
2024-12-24 15:00:00+02:00,117.98,112.258095
2024-12-24 16:00:00+02:00,119.5,132.57504
2024-12-24 17:00:00+02:00,100.09,142.29834
2024-12-24 18:00:00+02:00,118.0,131.63147
2024-12-24 19:00:00+02:00,110.98,126.14908
2024-12-24 20:00:00+02:00,80.1,110.447296
2024-12-24 21:00:00+02:00,83.89,86.241196
2024-12-24 22:00:00+02:00,6.59,69.402245
2024-12-24 23:00:00+02:00,5.81,47.258858
2024-12-25 00:00:00+02:00,6.6,36.909718
2024-12-25 01:00:00+02:00,25.06,35.594902
2024-12-25 02:00:00+02:00,25.01,37.354076
2024-12-25 03:00:00+02:00,5.79,39.027283
2024-12-25 04:00:00+02:00,5.78,38.55992
2024-12-25 05:00:00+02:00,5.78,39.93773
2024-12-25 06:00:00+02:00,2.4,42.48617
2024-12-25 07:00:00+02:00,5.35,46.828655
2024-12-25 08:00:00+02:00,12.09,48.6341
2024-12-25 09:00:00+02:00,10.23,48.85755
2024-12-25 10:00:00+02:00,12.8,44.958637
2024-12-25 11:00:00+02:00,14.22,40.82849
2024-12-25 12:00:00+02:00,14.56,37.78831
2024-12-25 13:00:00+02:00,14.53,36.33829
2024-12-25 14:00:00+02:00,14.15,36.740505
2024-12-25 15:00:00+02:00,13.53,37.874603
2024-12-25 16:00:00+02:00,14.49,41.03996
2024-12-25 17:00:00+02:00,15.7,44.69982
2024-12-25 18:00:00+02:00,15.79,45.446346
2024-12-25 19:00:00+02:00,16.28,44.84077
2024-12-25 20:00:00+02:00,14.27,43.884518
2024-12-25 21:00:00+02:00,14.7,40.97245
2024-12-25 22:00:00+02:00,8.91,35.8496
2024-12-25 23:00:00+02:00,4.67,29.510199
2024-12-26 00:00:00+02:00,4.09,24.432632
2024-12-26 01:00:00+02:00,2.54,24.698368
2024-12-26 02:00:00+02:00,2.1,24.100893
